,DateTime,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
1082,2011-02-15 02:00:00,2.379500000000002,10.207999999999991,262.2245000000001
1083,2011-02-15 03:00:00,1.9090000000000003,9.257499999999988,265.5715000000003
1084,2011-02-15 04:00:00,2.2205,9.085999999999993,244.5345000000001
1085,2011-02-15 05:00:00,2.2860000000000005,9.153999999999995,262.3035000000001
1086,2011-02-15 06:00:00,1.9464999999999997,8.550499999999989,277.8310000000002
1087,2011-02-15 07:00:00,1.8540000000000014,8.919500000000003,258.8995000000003
1088,2011-02-15 08:00:00,1.9494999999999993,8.65250000000001,226.56949999999986
1089,2011-02-15 09:00:00,1.8169999999999975,9.560500000000001,210.92449999999982
1090,2011-02-15 10:00:00,1.958499999999999,9.838999999999997,285.5450000000001
1091,2011-02-15 11:00:00,2.009500000000001,8.664499999999997,231.91300000000007
1092,2011-02-15 12:00:00,1.9860000000000004,10.469499999999991,229.95000000000007
1093,2011-02-15 13:00:00,1.7465000000000006,12.788999999999987,256.2239999999998
1094,2011-02-15 14:00:00,1.944000000000002,9.351499999999996,257.75800000000015
1095,2011-02-15 15:00:00,1.873500000000001,10.241499999999998,326.19949999999994
1096,2011-02-15 16:00:00,2.1140000000000003,9.895999999999995,236.40250000000003
1097,2011-02-15 17:00:00,2.1215000000000006,11.114499999999998,222.4500000000001
1098,2011-02-15 18:00:00,1.9875000000000012,13.722999999999999,283.7539999999997
1099,2011-02-15 19:00:00,1.9295000000000013,11.132499999999993,290.74399999999986
1100,2011-02-15 20:00:00,1.642000000000003,9.673499999999985,232.79799999999977
1101,2011-02-15 21:00:00,2.1595000000000013,8.636999999999999,279.02999999999986
1102,2011-02-15 22:00:00,1.9435,8.651499999999993,196.21649999999977
1103,2011-02-15 23:00:00,2.3225000000000007,8.6215,216.6809999999997
1104,2011-02-16 00:00:00,2.3014999999999985,8.57399999999999,189.26949999999977
1105,2011-02-16 01:00:00,2.3849999999999993,8.399499999999987,297.3419999999997
1106,2011-02-16 02:00:00,2.2524999999999995,7.554499999999993,199.59249999999983
1107,2011-02-16 03:00:00,2.1785,6.920999999999997,189.94399999999987
1108,2011-02-16 04:00:00,1.960500000000002,8.475999999999997,259.40650000000034
1109,2011-02-16 05:00:00,2.082000000000002,8.440999999999992,302.7110000000003
1110,2011-02-16 06:00:00,2.060000000000001,7.801999999999995,201.06799999999993
1111,2011-02-16 07:00:00,1.7239999999999993,9.58849999999998,315.9819999999997
1112,2011-02-16 08:00:00,1.6570000000000003,11.296499999999988,385.0829999999997
1113,2011-02-16 09:00:00,1.9040000000000001,10.00999999999999,222.7935000000001
1114,2011-02-16 10:00:00,2.0589999999999993,9.251,199.28549999999993
1115,2011-02-16 11:00:00,1.919999999999998,10.775500000000001,253.57100000000014
1116,2011-02-16 12:00:00,2.350500000000001,9.753000000000004,251.85850000000005
1117,2011-02-16 13:00:00,1.7734999999999999,12.467499999999996,226.86149999999986
1118,2011-02-16 14:00:00,1.7735000000000014,11.609499999999992,199.23149999999978
1119,2011-02-16 15:00:00,1.869000000000001,12.26349999999999,178.05849999999995
1120,2011-02-16 16:00:00,2.1184999999999996,11.044500000000001,249.39050000000003
1121,2011-02-16 17:00:00,1.9329999999999996,11.818499999999982,159.75599999999997
1122,2011-02-16 18:00:00,2.3364999999999996,9.877999999999986,274.1389999999999
1123,2011-02-16 19:00:00,1.7760000000000034,8.401999999999994,259.874
1124,2011-02-16 20:00:00,1.9004999999999996,10.5675,283.7939999999999
1125,2011-02-16 21:00:00,1.883000000000001,10.363499999999993,236.78250000000003
1126,2011-02-16 22:00:00,1.8734999999999982,9.73599999999998,334.8309999999997
1127,2011-02-16 23:00:00,2.1415000000000006,8.463000000000005,247.99549999999982
1128,2011-02-17 00:00:00,1.9499999999999986,9.57549999999999,262.55199999999974
1129,2011-02-17 01:00:00,2.040499999999999,8.378499999999997,205.91649999999987
1130,2011-02-17 02:00:00,1.9159999999999997,8.468000000000004,173.30599999999987
1131,2011-02-17 03:00:00,1.602,8.984500000000002,272.2405000000002
1132,2011-02-17 04:00:00,2.0035000000000007,7.509999999999995,301.3125000000002
1133,2011-02-17 05:00:00,1.9830000000000003,9.21049999999999,316.3420000000001
1134,2011-02-17 06:00:00,1.9155000000000009,8.858499999999994,276.70449999999994
1135,2011-02-17 07:00:00,2.0195000000000016,9.352500000000001,216.62249999999983
1136,2011-02-17 08:00:00,2.0050000000000012,9.920999999999987,261.9374999999999
1137,2011-02-17 09:00:00,2.202500000000001,8.718999999999992,277.69199999999984
1138,2011-02-17 10:00:00,1.8925,11.276,181.66249999999988
1139,2011-02-17 11:00:00,1.9500000000000015,10.442499999999997,346.81249999999994
1140,2011-02-17 12:00:00,1.9450000000000012,9.854499999999996,280.4919999999999
1141,2011-02-17 13:00:00,2.046500000000001,9.141499999999999,338.7824999999995
1142,2011-02-17 14:00:00,1.742500000000001,10.6005,273.3869999999999
1143,2011-02-17 15:00:00,1.7145000000000004,13.00849999999999,255.56899999999962
1144,2011-02-17 16:00:00,1.793500000000001,12.380000000000004,244.51049999999975
1145,2011-02-17 17:00:00,1.6775000000000013,13.782499999999994,245.39999999999966
1146,2011-02-17 18:00:00,2.1964999999999995,10.303499999999994,299.97599999999994
1147,2011-02-17 19:00:00,2.2834999999999996,9.898999999999992,277.7424999999997
1148,2011-02-17 20:00:00,2.0834999999999995,10.455999999999992,217.60849999999976
1149,2011-02-17 21:00:00,1.994500000000001,9.268499999999998,191.2119999999998
1150,2011-02-17 22:00:00,1.878,10.159499999999996,215.67849999999984
1151,2011-02-17 23:00:00,2.0765000000000033,9.062000000000001,388.54449999999997
1152,2011-02-18 00:00:00,2.134500000000002,9.635000000000002,326.5259999999998
1153,2011-02-18 01:00:00,1.7810000000000021,9.062,358.4914999999998
1154,2011-02-18 02:00:00,2.1060000000000008,9.044999999999995,326.1025000000001
1155,2011-02-18 03:00:00,1.9360000000000017,9.473499999999998,342.36099999999993
1156,2011-02-18 04:00:00,1.889000000000001,10.04299999999998,317.1775000000001
1157,2011-02-18 05:00:00,2.1139999999999994,9.958499999999985,284.42599999999993
1158,2011-02-18 06:00:00,1.7699999999999998,10.289999999999987,364.36850000000027
1159,2011-02-18 07:00:00,2.021500000000002,9.246999999999996,348.0010000000002
1160,2011-02-18 08:00:00,2.0235,9.783499999999991,291.4174999999998
1161,2011-02-18 09:00:00,2.208500000000001,9.509999999999996,235.68449999999982
1162,2011-02-18 10:00:00,1.917500000000001,10.976500000000001,226.0119999999997
1163,2011-02-18 11:00:00,1.6515000000000006,14.031499999999987,220.75999999999982
1164,2011-02-18 12:00:00,1.6625000000000003,10.781999999999993,232.98950000000005
1165,2011-02-18 13:00:00,2.0275000000000007,10.008499999999996,185.486
1166,2011-02-18 14:00:00,1.7350000000000017,11.511999999999992,228.1714999999999
1167,2011-02-18 15:00:00,1.4735000000000014,11.113999999999994,235.37499999999986
1168,2011-02-18 16:00:00,1.527000000000001,11.434999999999995,187.3744999999999
1169,2011-02-18 17:00:00,1.9685000000000015,9.984499999999993,193.70199999999983
1170,2011-02-18 18:00:00,1.9210000000000007,9.706999999999988,262.3384999999999
1171,2011-02-18 19:00:00,1.6600000000000015,8.938999999999993,265.9110000000002
1172,2011-02-18 20:00:00,1.9095000000000022,8.790500000000002,321.43949999999995
1173,2011-02-18 21:00:00,2.1630000000000003,9.75699999999999,288.37399999999974
1174,2011-02-18 22:00:00,2.8580000000000014,9.497499999999988,253.66049999999987
1175,2011-02-18 23:00:00,1.9584999999999995,8.902499999999986,394.7274999999995
1176,2011-02-19 00:00:00,2.0665000000000013,8.230499999999989,277.5849999999998
1177,2011-02-19 01:00:00,1.9449999999999994,7.510499999999995,183.19999999999993
1178,2011-02-19 02:00:00,1.9195000000000002,9.488000000000001,253.44750000000013
1179,2011-02-19 03:00:00,1.7680000000000013,11.075499999999987,338.5075000000003
1180,2011-02-19 04:00:00,1.822,10.346999999999996,481.74650000000025
1181,2011-02-19 05:00:00,1.6195000000000002,12.142999999999981,492.0394999999999
1182,2011-02-19 06:00:00,1.5864999999999991,12.505000000000004,349.5150000000004
1183,2011-02-19 07:00:00,1.847000000000002,9.192000000000005,264.094
1184,2011-02-19 08:00:00,2.1104999999999983,8.937499999999996,258.93499999999983
1185,2011-02-19 09:00:00,2.069499999999999,9.979999999999984,281.9749999999998
1186,2011-02-19 10:00:00,2.0829999999999997,8.1175,247.2915
1187,2011-02-19 11:00:00,1.8749999999999998,9.31449999999999,270.5504999999996
1188,2011-02-19 12:00:00,1.9974999999999994,7.725499999999994,173.63799999999995
1189,2011-02-19 13:00:00,2.013,11.266499999999992,259.0405000000003
1190,2011-02-19 14:00:00,1.8900000000000017,9.365999999999996,291.10800000000006
1191,2011-02-19 15:00:00,1.9025000000000014,9.046000000000003,241.19050000000033
1192,2011-02-19 16:00:00,1.8685000000000023,7.941,175.93949999999998
1193,2011-02-19 17:00:00,1.7944999999999993,12.820499999999987,206.41049999999996
1194,2011-02-19 18:00:00,1.8660000000000008,11.552999999999988,162.69499999999994
1195,2011-02-19 19:00:00,1.7585000000000008,8.928499999999994,235.743
1196,2011-02-19 20:00:00,1.7040000000000017,8.343999999999998,261.22500000000014
1197,2011-02-19 21:00:00,1.9365000000000034,8.364999999999998,259.2074999999999
1198,2011-02-19 22:00:00,1.9659999999999997,10.12649999999999,408.2324999999998
1199,2011-02-19 23:00:00,2.334500000000002,9.53149999999999,233.4734999999998
1200,2011-02-20 00:00:00,2.3339999999999996,9.581999999999992,218.5294999999998
1201,2011-02-20 01:00:00,2.1689999999999987,9.60799999999999,185.91349999999983
1202,2011-02-20 02:00:00,2.4185,8.75049999999999,251.05749999999975
1203,2011-02-20 03:00:00,1.816499999999999,9.900999999999996,250.9339999999998
1204,2011-02-20 04:00:00,1.4610000000000005,11.006499999999992,179.71749999999983
1205,2011-02-20 05:00:00,2.2075000000000022,10.295499999999997,342.6024999999999
1206,2011-02-20 06:00:00,1.9494999999999998,10.032499999999992,319.962
1207,2011-02-20 07:00:00,1.9790000000000005,10.529499999999992,290.38899999999995
1208,2011-02-20 08:00:00,2.101583333333334,9.828583333333325,303.1209166666666
1209,2011-02-20 09:00:00,2.1630833333333332,11.455583333333331,298.2054166666664
1210,2011-02-20 10:00:00,2.0110000000000015,11.312999999999995,337.18950000000035
1211,2011-02-20 11:00:00,2.103500000000002,10.721499999999999,328.8575000000001
1212,2011-02-20 12:00:00,2.1450000000000014,11.684999999999993,354.3749999999998
1213,2011-02-20 13:00:00,2.27,11.39,284.79599999999965
1214,2011-02-20 14:00:00,2.387000000000002,11.220499999999998,318.8259999999999
1215,2011-02-20 15:00:00,2.1120000000000014,10.7655,252.03049999999982
1216,2011-02-20 16:00:00,2.3470000000000026,12.007499999999999,262.0569999999997
1217,2011-02-20 17:00:00,2.2615000000000016,12.733000000000004,272.2169999999997
1218,2011-02-20 18:00:00,2.1790000000000016,10.491999999999997,251.58149999999998
1219,2011-02-20 19:00:00,1.951500000000002,11.068500000000002,284.11949999999985
1220,2011-02-20 20:00:00,1.9735,11.081999999999987,281.8844999999999
1221,2011-02-20 21:00:00,2.0945,10.671499999999996,260.2259999999997
1222,2011-02-20 22:00:00,2.141000000000004,10.770499999999993,333.09299999999996
1223,2011-02-20 23:00:00,2.061000000000002,9.277500000000002,288.2094999999998
1224,2011-02-21 00:00:00,2.2155000000000014,11.408500000000004,287.84449999999975
1225,2011-02-21 01:00:00,2.097000000000003,10.237500000000004,295.68449999999973
1226,2011-02-21 02:00:00,1.927000000000001,9.407499999999992,304.48850000000004
1227,2011-02-21 03:00:00,2.0020000000000007,10.008999999999993,325.89149999999984
1228,2011-02-21 04:00:00,1.8940000000000006,9.670999999999996,266.1599999999997
1229,2011-02-21 05:00:00,1.953000000000001,9.788499999999992,297.50849999999997
1230,2011-02-21 06:00:00,2.1940000000000017,10.169000000000004,322.6304999999997
1231,2011-02-21 07:00:00,2.174499999999999,9.79999999999999,210.25749999999982
1232,2011-02-21 08:00:00,1.9995000000000014,10.315,208.08399999999983
1233,2011-02-21 09:00:00,1.7424999999999997,9.785999999999998,241.21399999999971
1234,2011-02-21 10:00:00,1.7700000000000002,9.734500000000002,221.28999999999968
1235,2011-02-21 11:00:00,2.444000000000001,9.459499999999993,198.7404999999999
1236,2011-02-21 12:00:00,1.9845000000000002,9.944,203.60599999999985
1237,2011-02-21 13:00:00,2.2904999999999998,9.233000000000002,184.92849999999996
1238,2011-02-21 14:00:00,2.0399999999999996,10.278499999999994,240.84400000000002
1239,2011-02-21 15:00:00,2.0354999999999994,10.450999999999988,226.58800000000014
1240,2011-02-21 16:00:00,2.161500000000001,9.0555,249.62800000000007
1241,2011-02-21 17:00:00,2.2785,8.867999999999997,208.113
1242,2011-02-21 18:00:00,2.1199999999999988,9.716999999999999,217.5774999999999
1243,2011-02-21 19:00:00,2.5040000000000013,9.914499999999995,251.2529999999998
1244,2011-02-21 20:00:00,2.3525000000000005,9.173999999999994,197.47400000000002
1245,2011-02-21 21:00:00,2.3029999999999995,8.518999999999998,229.0694999999999
1246,2011-02-21 22:00:00,1.9254999999999995,8.150500000000001,185.39549999999986
1247,2011-02-21 23:00:00,2.15,9.592000000000004,232.27699999999987
1248,2011-02-22 00:00:00,2.016000000000003,9.006000000000006,283.41999999999973
1249,2011-02-22 01:00:00,1.9720000000000015,10.98,255.0984999999998
1250,2011-02-22 02:00:00,2.0105000000000004,10.987999999999998,302.0134999999998
1251,2011-02-22 03:00:00,1.7994999999999997,9.632499999999991,327.622
1252,2011-02-22 04:00:00,1.7385000000000002,8.509499999999992,250.18149999999977
1253,2011-02-22 05:00:00,2.0505,10.22549999999999,344.9629999999998
1254,2011-02-22 06:00:00,2.0080000000000013,10.505500000000005,262.77449999999976
1255,2011-02-22 07:00:00,1.9310000000000005,8.881000000000006,315.08099999999956
1256,2011-02-22 08:00:00,2.156,9.357999999999997,242.27399999999977
1257,2011-02-22 09:00:00,2.5344999999999995,8.851500000000001,203.83099999999996
1258,2011-02-22 10:00:00,1.8615000000000006,9.769499999999999,190.58550000000002
1259,2011-02-22 11:00:00,2.055999999999999,11.455499999999994,262.8344999999999
1260,2011-02-22 12:00:00,1.760000000000001,10.720999999999998,244.31649999999965
1261,2011-02-22 13:00:00,2.1714999999999995,8.257500000000006,175.31449999999998
1262,2011-02-22 14:00:00,1.996000000000001,9.953500000000004,249.10350000000008
1263,2011-02-22 15:00:00,2.242500000000001,9.6,234.60400000000004
1264,2011-02-22 16:00:00,2.496000000000001,8.723500000000001,241.41099999999994
1265,2011-02-22 17:00:00,2.1315,9.055000000000001,242.88350000000005
1266,2011-02-22 18:00:00,2.079,9.260999999999997,165.57499999999996
1267,2011-02-22 19:00:00,1.985875,9.288624999999996,276.40500000000026
1268,2011-02-22 20:00:00,2.0689999999999995,9.201500000000001,270.0979999999998
1269,2011-02-22 21:00:00,2.005500000000002,9.996499999999992,227.97699999999986
1270,2011-02-22 22:00:00,2.283000000000001,9.896999999999993,228.5095
1271,2011-02-22 23:00:00,2.0895000000000015,9.857500000000005,185.73099999999988
1272,2011-02-23 00:00:00,2.0910000000000006,9.910999999999996,232.53599999999983
1273,2011-02-23 01:00:00,2.3115000000000006,9.620999999999999,163.483
1274,2011-02-23 02:00:00,2.1965000000000003,9.7625,201.55800000000013
1275,2011-02-23 03:00:00,2.2019999999999995,9.83449999999999,257.45700000000016
1276,2011-02-23 04:00:00,1.9529999999999996,10.801999999999994,286.53149999999994
1277,2011-02-23 05:00:00,1.9760000000000013,9.034499999999998,241.74699999999982
1278,2011-02-23 06:00:00,1.9900000000000009,10.818999999999994,234.71449999999993
1279,2011-02-23 07:00:00,2.1090000000000004,11.214000000000008,289.2954999999999
1280,2011-02-23 08:00:00,2.2095000000000002,8.943999999999999,225.52749999999986
1281,2011-02-23 09:00:00,1.9340000000000008,9.159499999999996,196.26199999999983
1282,2011-02-23 10:00:00,2.0210000000000017,9.649499999999996,227.84199999999987
1283,2011-02-23 11:00:00,2.111000000000001,8.608999999999996,240.55649999999986
1284,2011-02-23 12:00:00,2.160000000000001,10.311499999999999,224.60299999999984
1285,2011-02-23 13:00:00,2.3135000000000012,10.028999999999995,156.4055
1286,2011-02-23 14:00:00,2.305,9.123499999999993,191.25350000000003
1287,2011-02-23 15:00:00,2.3119999999999994,7.832499999999997,192.56499999999994
1288,2011-02-23 16:00:00,1.8900000000000008,10.9235,192.0664999999999
1289,2011-02-23 17:00:00,1.8470000000000002,9.415999999999997,163.73349999999988
1290,2011-02-23 18:00:00,1.9270000000000003,9.807499999999997,209.42099999999974
1291,2011-02-23 19:00:00,2.0064999999999995,9.633000000000001,217.3099999999999
1292,2011-02-23 20:00:00,1.6729999999999998,9.463499999999998,220.33549999999977
1293,2011-02-23 21:00:00,1.7139999999999995,9.546999999999995,241.7004999999997
1294,2011-02-23 22:00:00,2.2730000000000015,8.983999999999995,214.8049999999999
1295,2011-02-23 23:00:00,1.7135000000000014,8.273499999999999,194.29550000000006
1296,2011-02-24 00:00:00,1.7745000000000006,9.677499999999995,228.6429999999998
1297,2011-02-24 01:00:00,2.080000000000001,9.192,279.9559999999999
1298,2011-02-24 02:00:00,2.338000000000003,8.5465,278.2659999999997
1299,2011-02-24 03:00:00,2.121500000000002,9.3375,334.64149999999967
1300,2011-02-24 04:00:00,2.104500000000001,11.302500000000002,237.74450000000007
1301,2011-02-24 05:00:00,2.3359999999999994,10.3815,228.19650000000004
1302,2011-02-24 06:00:00,2.0635,10.636000000000001,267.00149999999985
1303,2011-02-24 07:00:00,2.3074999999999988,8.915999999999995,312.5784999999998
1304,2011-02-24 08:00:00,1.525,10.045999999999996,254.75749999999996
1305,2011-02-24 09:00:00,1.9205,9.879000000000003,354.1775
1306,2011-02-24 10:00:00,1.9275000000000009,10.1055,188.59599999999995
1307,2011-02-24 11:00:00,2.429999999999998,9.206999999999999,229.3394999999999
1308,2011-02-24 12:00:00,2.214000000000002,9.454499999999994,215.48149999999995
1309,2011-02-24 13:00:00,2.104,9.702,200.5314999999999
1310,2011-02-24 14:00:00,2.020499999999999,10.018,233.66499999999994
1311,2011-02-24 15:00:00,2.55,8.232500000000005,163.27999999999992
1312,2011-02-24 16:00:00,2.276,8.995000000000001,233.1364999999999
1313,2011-02-24 17:00:00,1.9575000000000022,9.677999999999999,218.31799999999993
1314,2011-02-24 18:00:00,1.9785,9.723999999999991,190.78149999999994
1315,2011-02-24 19:00:00,1.782999999999999,9.684999999999997,181.55749999999998
1316,2011-02-24 20:00:00,1.780499999999999,11.288499999999997,193.8599999999999
1317,2011-02-24 21:00:00,1.6254999999999993,10.767000000000007,209.0739999999999
1318,2011-02-24 22:00:00,1.994000000000002,10.18199999999999,262.94149999999996
1319,2011-02-24 23:00:00,2.147000000000001,9.080499999999999,198.2709999999999
1320,2011-02-25 00:00:00,2.526,8.905499999999996,288.7399999999998
1321,2011-02-25 01:00:00,2.8199999999999985,9.334499999999991,217.30349999999987
1322,2011-02-25 02:00:00,2.4655000000000022,9.201499999999992,185.27499999999992
1323,2011-02-25 03:00:00,2.394499999999998,8.804999999999993,274.59149999999966
1324,2011-02-25 04:00:00,2.2154999999999987,9.609999999999994,209.62549999999985
1325,2011-02-25 05:00:00,2.150000000000003,7.9,305.95199999999954
1326,2011-02-25 06:00:00,2.055999999999999,9.672999999999996,188.30599999999993
1327,2011-02-25 07:00:00,2.174499999999999,9.207499999999992,141.28450000000007
1328,2011-02-25 08:00:00,2.0825000000000005,9.048999999999996,252.81049999999985
1329,2011-02-25 09:00:00,3.2444999999999995,9.2095,178.71750000000017
1330,2011-02-25 10:00:00,2.072,9.782499999999997,147.01850000000002
1331,2011-02-25 11:00:00,1.971500000000001,9.717499999999994,164.8554999999999
1332,2011-02-25 12:00:00,1.6895000000000004,11.700999999999997,212.7710000000002
1333,2011-02-25 13:00:00,1.8920000000000008,9.692,223.2155
1334,2011-02-25 14:00:00,1.7775000000000007,11.970499999999998,250.07199999999997
1335,2011-02-25 15:00:00,1.8425,11.185499999999983,220.8739999999998
1336,2011-02-25 16:00:00,1.6575,10.364,262.38650000000007
1337,2011-02-25 17:00:00,1.6180000000000003,10.373,319.7255
1338,2011-02-25 18:00:00,1.9335000000000004,10.718999999999996,177.69150000000002
1339,2011-02-25 19:00:00,2.3625000000000016,8.952999999999989,237.2404999999999
1340,2011-02-25 20:00:00,2.0795,9.13549999999999,188.9705
1341,2011-02-25 21:00:00,2.637,8.315999999999999,193.13749999999996
1342,2011-02-25 22:00:00,2.692500000000001,7.568499999999995,261.1204999999999
1343,2011-02-25 23:00:00,1.999500000000001,9.008999999999993,247.45249999999984
1344,2011-02-26 00:00:00,2.2620000000000013,8.375499999999995,215.15449999999979
1345,2011-02-26 01:00:00,1.9640000000000006,8.744499999999999,188.0104999999999
1346,2011-02-26 02:00:00,2.1259999999999994,8.800500000000003,231.0465
1347,2011-02-26 03:00:00,1.9520000000000008,8.349000000000006,223.98700000000005
1348,2011-02-26 04:00:00,1.8590000000000007,9.598000000000006,235.2454999999999
1349,2011-02-26 05:00:00,1.7115000000000011,11.173000000000004,314.06500000000017
1350,2011-02-26 06:00:00,1.7675000000000023,9.683,406.6060000000002
1351,2011-02-26 07:00:00,2.148000000000002,9.790499999999987,321.47900000000027
1352,2011-02-26 08:00:00,2.150000000000003,9.974999999999993,263.3039999999999
1353,2011-02-26 09:00:00,2.274000000000004,8.788500000000003,319.19249999999977
1354,2011-02-26 10:00:00,1.8140000000000023,8.273999999999994,384.7025
1355,2011-02-26 11:00:00,2.123500000000002,8.944500000000001,279.92800000000017
1356,2011-02-26 12:00:00,1.8990000000000027,11.038,271.18100000000004
1357,2011-02-26 13:00:00,2.056000000000003,9.290999999999999,330.617
1358,2011-02-26 14:00:00,1.9660000000000013,10.102499999999994,272.73750000000007
1359,2011-02-26 15:00:00,2.066000000000003,10.145,256.12200000000036
1360,2011-02-26 16:00:00,1.5960000000000008,10.003999999999994,307.4725000000001
1361,2011-02-26 17:00:00,2.030000000000003,11.814499999999999,271.4204999999997
1362,2011-02-26 18:00:00,2.1935000000000016,10.3055,311.89199999999965
1363,2011-02-26 19:00:00,1.9625000000000015,10.561499999999992,277.93799999999976
1364,2011-02-26 20:00:00,2.699,8.650499999999994,240.30350000000016
1365,2011-02-26 21:00:00,2.484999999999998,9.779999999999996,199.53599999999994
1366,2011-02-26 22:00:00,2.593500000000002,8.690999999999997,237.8655
1367,2011-02-26 23:00:00,2.4149999999999996,9.580999999999996,179.73899999999992
1368,2011-02-27 00:00:00,1.9619999999999995,10.595999999999997,166.2669999999999
1369,2011-02-27 01:00:00,2.248999999999999,8.153499999999994,254.71049999999974
1370,2011-02-27 02:00:00,1.7635000000000012,9.3155,205.11049999999992
1371,2011-02-27 03:00:00,1.8605000000000016,8.760000000000005,264.6759999999999
1372,2011-02-27 04:00:00,1.8285000000000011,9.107000000000001,241.68649999999994
1373,2011-02-27 05:00:00,1.783,10.14200000000001,323.9650000000003
1374,2011-02-27 06:00:00,1.9400000000000008,9.947000000000005,298.01749999999987
1375,2011-02-27 07:00:00,1.8215000000000015,11.5125,239.74849999999998
1376,2011-02-27 08:00:00,1.8410000000000013,10.249500000000005,312.1520000000001
1377,2011-02-27 09:00:00,1.6015000000000008,12.045499999999993,255.93949999999998
1378,2011-02-27 10:00:00,2.352499999999999,8.8195,211.51599999999988
1379,2011-02-27 11:00:00,1.5675000000000017,14.116499999999983,214.78699999999978
1380,2011-02-27 12:00:00,1.9140000000000008,9.065999999999997,213.03700000000018
1381,2011-02-27 13:00:00,1.7465000000000004,9.937000000000003,274.35400000000027
1382,2011-02-27 14:00:00,2.0345000000000013,9.196999999999996,255.82400000000015
1383,2011-02-27 15:00:00,1.9295000000000002,10.345999999999993,310.7680000000001
1384,2011-02-27 16:00:00,1.8620000000000012,10.146499999999993,251.84000000000026
1385,2011-02-27 17:00:00,1.8900000000000008,9.963499999999993,279.2075000000002
1386,2011-02-27 18:00:00,1.8625000000000014,8.4825,295.4490000000001
1387,2011-02-27 19:00:00,1.898000000000001,9.095000000000006,267.73650000000004
1388,2011-02-27 20:00:00,1.7770000000000008,10.65049999999999,183.75299999999993
1389,2011-02-27 21:00:00,1.9034999999999997,9.461999999999998,261.65650000000034
1390,2011-02-27 22:00:00,1.9735000000000007,8.143499999999992,289.1330000000002
1391,2011-02-27 23:00:00,1.860500000000001,9.729499999999996,291.74500000000035
1392,2011-02-28 00:00:00,2.1785000000000023,8.7885,307.70099999999996
1393,2011-02-28 01:00:00,1.920000000000002,8.516499999999988,317.2665000000004
1394,2011-02-28 02:00:00,2.022499999999999,8.8,228.4374999999999
1395,2011-02-28 03:00:00,2.1284999999999985,7.716500000000002,257.79750000000007
1396,2011-02-28 04:00:00,2.7034999999999987,8.7325,284.1495000000001
1397,2011-02-28 05:00:00,2.9624999999999972,8.795999999999998,332.7760000000001
1398,2011-02-28 06:00:00,2.3139999999999974,8.1115,275.2450000000002
1399,2011-02-28 07:00:00,2.0174999999999987,8.970999999999997,300.7870000000002
1400,2011-02-28 08:00:00,1.852,9.008999999999991,325.2060000000005
1401,2011-02-28 09:00:00,1.9125,9.122999999999998,300.86350000000033
1402,2011-02-28 10:00:00,1.9420000000000028,7.9079999999999915,358.0890000000002
1403,2011-02-28 11:00:00,2.020000000000002,8.910499999999994,361.9210000000002
1404,2011-02-28 12:00:00,1.9405,9.198499999999989,306.4270000000003
1405,2011-02-28 13:00:00,1.8245000000000005,9.783999999999995,251.48050000000023
1406,2011-02-28 14:00:00,1.7750000000000012,9.438999999999995,257.0280000000003
1407,2011-02-28 15:00:00,2.1869999999999994,9.758499999999996,295.1580000000003
1408,2011-02-28 16:00:00,2.222,9.270499999999997,349.97350000000034
1409,2011-02-28 17:00:00,2.188500000000001,9.905999999999995,332.8430000000004
1410,2011-02-28 18:00:00,1.8290000000000008,9.214000000000006,316.39350000000013
1411,2011-02-28 19:00:00,1.7725,8.971500000000008,335.36899999999986
1412,2011-02-28 20:00:00,1.9765000000000006,9.042500000000004,316.9795000000002
1413,2011-02-28 21:00:00,1.9325000000000008,9.475499999999997,269.79100000000034
1414,2011-02-28 22:00:00,2.3994999999999997,10.208499999999997,267.7690000000001
1415,2011-02-28 23:00:00,2.2889999999999997,9.32149999999999,277.36850000000015
1416,2011-03-01 00:00:00,2.2284999999999995,8.961999999999993,260.2530000000002
1417,2011-03-01 01:00:00,2.0959999999999983,9.762999999999995,272.40400000000005
1418,2011-03-01 02:00:00,2.0184999999999986,9.191,263.1030000000001
1419,2011-03-01 03:00:00,2.3449999999999993,8.884,307.9585000000001
1420,2011-03-01 04:00:00,2.1759999999999993,8.269999999999994,346.68300000000005
1421,2011-03-01 05:00:00,2.258999999999999,7.672999999999999,319.6710000000002
1422,2011-03-01 06:00:00,2.3569999999999984,7.748999999999996,317.20950000000005
1423,2011-03-01 07:00:00,2.059499999999998,9.049499999999997,259.3335000000002
1424,2011-03-01 08:00:00,1.9380000000000013,9.354500000000002,299.6825000000003
1425,2011-03-01 09:00:00,1.8525000000000005,9.064,321.75800000000027
1426,2011-03-01 10:00:00,2.078500000000002,10.726999999999997,319.9285000000002
1427,2011-03-01 11:00:00,2.0474999999999994,9.370999999999995,389.6485000000001
1428,2011-03-01 12:00:00,2.1374999999999993,8.597499999999986,366.3490000000002
1429,2011-03-01 13:00:00,2.1380000000000003,9.308999999999996,289.15550000000025
1430,2011-03-01 14:00:00,2.0590000000000006,9.621999999999996,286.3180000000003
1431,2011-03-01 15:00:00,2.1205000000000007,9.1185,344.30100000000033
1432,2011-03-01 16:00:00,2.311500000000002,9.789999999999997,284.9425000000002
1433,2011-03-01 17:00:00,2.201,9.909499999999998,263.82050000000015
